path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_2_new/,new_2_107.mat,-436.448364257812,-442.653961181641,-252.236083984375,-237.292343139648,-415.089630126953,-959.180297851562,-602.667236328125,-737.480407714844,-316.366485595703,-242.249008178711,-195.790924072266,-213.172180175781,-389.418243408203,-325.400390625,-221,-257.920013427734,258.551635742188,256.346038818359,334.763916015625,215.707656860352,472.910369873047,332.819671630859,299,264.519622802734,218.633514404297,226.750991821289,236,202,399,250.599594116211,227.823638916016,199.079971313477,-4.15521859990036e-07,-0.382258471967156,0.0183000109003236,-0.187129149917017,0.1918161855114,0.163291599003039,0.401716319241871,0.255957918677976,0.219749410735816,0.0231582234048595,0.413183262778943,0.119375176912608,0.0777126458307102,-0.0399909408728283,-0.249732788148522,-0.00884162305956711,0.551623821258545,2.34603691101074,-0.236079543828964,-0.292338997125626,0.910364091396332,3.81968188285828,2.33276414871216,2.51961612701416,0.633516252040863,0.75099515914917,0.209073677659035,-0.172177091240883,-2.41823935508728,-0.400400161743164,-0.176362752914429,0.079975388944149,0.000229488382082762,0.000203778224355351,0.000207094985690261,8.57793080271338e-05,0.000304061916304435,0.000297102949023677,0.000244346555235181,0.000229273801672563,0.000164076024138797,0.000159198320011611,0.000132757889840025,0.000121441599280726,0.000274825021815917,0.000179443985351909,0.00016903462059761,0.000141857338931212,10090301.55372,8439568.03077546,8791498.70649728,2018721.49231631,13193248.1229193,12135859.1273746,10222035.680602,9212044.11722583,7015008.78807336,6648850.86321774,5791964.88863435,5351639.49060009,10683829.9798195,7974300.84243011,7421257.46292281,6294958.17883071,-0.233100629023823,-0.701354134556166,0.431944118163073,0.440364493032622,0.0740448612033855,-1.03492678955541,-0.698381695950824,-1.40218500013204,-0.170235147712228,-0.261163012977572,0.0887425348936502,0.0697764038874536,0.708678131583256,-0.0580415381760718,0.0378832146104435,0.0138452481311205,4.47590362500297,6.63132310334003,5.49475179550647,17.9463258335642,4.41179559968721,9.16286859162721,6.88278621135756,12.4552521624023,5.36548935511369,6.23102862095475,4.54695547440558,4.18249379282035,7.4339372522817,4.1149239833665,4.13313625268771,3.94164607674555
test_2_new/,new_2_108.mat,-443.993530273438,-414.92138671875,-343.962738037109,-475.413269042969,-323.503051757812,-1098.52697753906,-826.858276367188,-1135.18054199219,-241.651168823242,-267.608581542969,-229.363388061523,-321.238800048828,-146.942169189453,-244.656585693359,-190.567413330078,-364.086395263672,281.006469726562,369.07861328125,287.037261962891,289.586730957031,508.496948242188,356.472991943359,299.141723632812,315,194.348831176758,274.391418457031,216.636611938477,228.761199951172,216.057830810547,211.343414306641,197.432586669922,207.913604736328,-6.19902377039329e-07,-0.276403974516473,-0.00653358250396934,-0.163387508357812,0.136316483161847,0.117650201744338,0.305049981977418,0.199083073434109,0.194154667492832,0.0180958883767326,0.314870572449391,0.093962363212121,0.0721959627250832,-0.0283708419350284,-0.193524980994562,-0.0116583106850585,0,0,0,0,0,0,0.141734138131142,0,0,0,0,0,0,0,0,0,0.000293526640721572,0.000214615374802701,0.000167475358466003,0.000187017572691682,0.000248629527706327,0.000374014608220622,0.000306858501849694,0.000310965525983721,0.00014778631511683,0.000139714400504478,0.000127754470748748,0.000113964296291578,0.000119465848255675,0.00012231652424064,0.00011813914751082,0.000128192931712577,12110077.864812,8039594.84136754,6704296.44771686,7706610.61922199,9598427.79710174,12065476.1707177,10307879.4601521,10486645.066428,6060561.83757988,5617306.8484987,5111042.36350021,4580739.4181519,4956500.15743375,5031499.50036269,4807882.33584321,5117006.44915342,-0.496343976687841,-0.697555730191726,0.0597515286138729,-0.0697917917097567,0.615853944352192,-2.78934204616719,-2.84044478444843,-2.31373506400259,-0.0214314977435187,-0.094901837068629,-0.129901611460957,0.0410369441665865,0.279398400755648,0.165913021307503,0.255457995052388,-0.147998979625598,4.42214184916979,8.58991426000373,6.38605820009226,5.17690401328409,7.25537961871432,20.1751031717274,18.5300537512515,20.629367462084,4.50037889712176,5.5242334193039,5.81513143913732,5.64521656041464,4.47791145724299,4.95883310155066,5.04532632403554,6.48094003108695
test_2_new/,new_2_109.mat,-435.469329833984,-409.499816894531,-406.202209472656,-367.149353027344,-257.324798583984,-907.826354980469,-869.541259765625,-1179.0732421875,-188.262557983398,-225.15315246582,-203.737854003906,-179.813858032227,-174.615341186523,-321.245727539062,-188.892715454102,-300.543823242188,247.530654907227,315.500183105469,263.797790527344,335.850646972656,441.675201416016,235.17366027832,231.458709716797,304.926727294922,192.737442016602,478.846832275391,176,168.186141967773,236.384658813477,212.754287719727,169.107284545898,178.456176757812,7.2577098854147e-08,-0.225999878225475,-0.000504199852794324,-0.127904189825431,0.118958314118783,0.0870460102637612,0.239666684702039,0.144412652462535,0.154612324242294,0.0299208487904968,0.259025094169378,0.0779748480208218,0.058237495062997,-0.0156208786685022,-0.160804319792334,-0.00359146760900814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000179734681109524,0.000144639495486229,0.000121591232099072,0.000139419884097139,0.000165306061310912,0.000180852264644771,0.000177428220666264,0.000185112432937706,9.03101829727356e-05,0.000133861731522104,8.63871888509456e-05,7.52400887980164e-05,0.000105348944676908,0.000118802071085996,9.51214947637244e-05,9.36984352118853e-05,6156727.1971184,4458950.86995202,4019445.65329438,4795961.69426569,5560566.01303864,5480566.01651382,4977664.22501826,5404306.33777957,3136155.06112993,3541713.29705079,2953536.91285825,2594053.43463629,3672198.35741597,4077009.72588035,3344247.65321223,3224001.17907774,-0.401838396171028,-0.929563112756734,-0.221818157750562,0.232897240169367,0.332236059938504,-3.25948770286345,-4.24939011960832,-3.13959789791807,0.0189559252930833,4.52245303008503,-0.0159747696725984,-0.151811988505579,0.440154368742441,-0.604839841421014,-0.13763759547239,-0.301273749793637,7.89872846128255,15.6495210514377,13.5542112520886,9.98396584391424,9.74804312842222,45.6129116995098,51.7983271691413,46.1796350375769,7.3367140789544,64.5227936508994,8.63228261575352,8.54155212186709,7.3132395898543,8.99968200488791,6.80898116209838,9.40347560231305
test_2_new/,new_2_10.mat,-632.142944335938,-306.260284423828,-348.455108642578,-297.238555908203,-399.065673828125,-294.840789794922,-260.605163574219,-252.362091064453,-227.940063476562,-167.112777709961,-240.008895874023,-291.913879394531,-150.101593017578,-268.191467285156,-143.862762451172,-241.819747924805,255.857040405273,221.739700317383,254.544891357422,217.761428833008,258,224.159210205078,207,204,155,104.887222290039,186,131.08610534668,168.898406982422,186.808517456055,114.137245178223,163.180252075195,1.32329265244745e-07,-0.283008370168507,0.00483767282043867,-0.153158202611034,0.170346032215531,0.107754128590971,0.296071055884535,0.181470705589404,0.19306249175438,0.0302167580542466,0.333795808036129,0.0973126596490543,0.071116358745998,-0.0318626712887859,-0.207187327197691,-0.0138875974621003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000200198020911578,0.000133016054046259,0.000141665343377551,0.000158009107249935,0.000201863206420902,0.000180217623206562,0.000129941094307276,0.000116077816780476,9.9750071253758e-05,8.87789913199867e-05,0.00010380180012883,9.5929911371601e-05,0.000101038068207581,0.000103650252552737,9.24830056280114e-05,0.000100973237732555,7960269.32421994,5237755.85489357,5790002.99232703,6871351.60159007,8597162.23481014,7691459.88674802,5614872.94659099,4987472.28113419,4180854.26619785,3782848.11830288,4269319.06620717,3925915.56597328,4382561.74160626,4390704.17692076,4016359.79964268,4258093.43621717,-0.708797204332793,-0.778069143214737,-0.047907949695415,0.164814184551123,-0.0850583758368612,0.336109492548433,-0.0441368521529303,-0.12924646455304,-0.326680212528309,-0.38754348880431,-0.326645697731872,-0.697498339300412,0.117937925696274,-0.38126504870548,-0.189442678426666,-0.277286903877064,7.83196855600409,9.51769643075307,7.47714446192705,4.13296863876511,4.43439729122783,4.11263401945925,4.15536484390463,4.51916221689937,5.49192598070452,4.89042564333568,6.53506818546885,7.82346226811242,4.06825945985534,5.71778618732072,4.01285727460045,5.95457727330829
test_2_new/,new_2_110.mat,-399.854248046875,-421.094299316406,-337,-354.416229248047,-301.15283203125,-772.166442871094,-668.948547363281,-1072.41613769531,-217.316009521484,-177.230133056641,-230.701751708984,-260.921844482422,-130.950897216797,-202.069107055664,-168.936508178711,-318.947448730469,260.145751953125,334.905700683594,248.737213134766,243.583755493164,431.84716796875,250.833541870117,234,235.58381652832,173,152.769866943359,178,149.078155517578,152.049102783203,191.930892944336,191.063491821289,181.05256652832,1.58518365392688e-07,-0.304941511580721,0.0131502410786847,-0.146628834150359,0.161724825134873,0.106679189335927,0.321891742107428,0.217912516949574,0.207012280480191,0.0301041746668518,0.35958313768208,0.108008144425383,0.0715919305555054,-0.0470456545410057,-0.224108224684279,-0.0177373883489829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000215084077750109,0.000180348268788214,0.000145801599944383,0.000153782913237939,0.000161626094943945,0.000163817909699466,0.000142789333780354,0.000153652088674206,0.000112122328177651,9.72466508596987e-05,0.000108363491807765,9.53691685396302e-05,9.44772692145662e-05,9.79722794530962e-05,9.32497683521365e-05,0.000106429746837224,8602665.32538421,6550995.41624317,5759528.78669137,6331359.25115445,6549685.80267024,6449205.45351371,5432955.75977734,5865544.22453976,4555322.37627229,3947781.70448512,4292864.46371841,3820488.57314897,4014776.08083503,4080946.12328058,3883633.97774404,4246464.04906239,-0.496574124667326,-0.663522394308185,-0.0891638039406646,-0.107884439606455,0.148300504318779,-0.843716632009374,-1.77732662123346,-1.93261486045786,-0.168029359636934,-0.293768205013717,-0.36002630449921,-0.628643677576901,0.00587199758442759,-0.0761476120915437,-0.119787167082112,-0.450615115103677,5.86346297126661,10.9849107972796,7.50442338694599,5.74385198026727,6.07072209766545,16.0849719382514,27.074945519421,34.0255080644007,5.36797892485984,5.52621647308354,6.78367913809735,7.22692199309171,3.84202459495165,5.22594741446829,4.78544818922018,7.86945366416051
test_2_new/,new_2_111.mat,-505.438079833984,-422.414855957031,-386.246734619141,-316.432281494141,-266.350341796875,-840.060974121094,-605.585021972656,-705.364562988281,-256.555358886719,-212.206970214844,-208.649108886719,-206.888000488281,-155.103866577148,-286.396453857422,-210.25569152832,-333.86962890625,319.561920166016,314.585144042969,422.753265380859,262.567718505859,454.649658203125,238.939056396484,194,260.635437011719,200,185.793029785156,210,127.111999511719,197.896133422852,163.603546142578,160.74430847168,148.130386352539,-3.17366917596677e-07,-0.286983001327018,0.00950010534369688,-0.142437455853323,0.139974278282374,0.0944916967857474,0.296937580473721,0.197371286323667,0.20350841067036,0.02775445916454,0.325003951730579,0.100012544107561,0.0782254144371487,-0.030229450414454,-0.20439145483834,-0.00508779731032741,5.5619158744812,2.58514094352722,-0.246722623705864,-0.432292520999908,-1.35034012794495,-2.06094360351562,1.41495954990387,6.63543367385864,0.444645166397095,2.79302835464478,2.3508837223053,1.11200177669525,-0.103868462145329,-0.39645978808403,-0.255688101053238,1.13038444519043,0.000324213366728191,0.00023498636222734,0.000177829333323816,0.000110737013359304,0.000217979560402381,0.00019718583170212,0.000178146819166211,0.000260502769904405,0.000153402158267009,0.000151779685199967,0.000133193985009567,0.000113233065028615,0.000115545777817301,0.000125313375222311,0.000110728397476561,0.00012911302338082,14277668.9875774,9594958.16710341,7572422.91630282,2856839.48212421,9681043.37409705,8749945.10515502,7535528.43157601,10639668.1948895,6846692.15709829,6699676.01459217,5875985.22201842,5001433.89118841,5206907.06066845,5558304.18847176,4979314.22721627,5551200.03197423,-0.552128977800862,-0.641793331701971,0.206110941762644,-0.0196165273475654,0.175998817363338,0.0260096902281911,-0.98219901891051,-1.34273538785269,-0.144716582254874,-0.394026686986625,-0.398007513381917,-0.362396576027318,0.0694689003689223,-0.271833553850944,-0.104559868077593,-0.4954793804451,4.05707166847407,6.17785315485009,6.32531323433634,13.749461348552,4.08144646370869,5.61044390755966,9.56597311442483,8.04181426799174,3.72184427332383,4.08949178923186,4.31524098525961,4.2972055444361,3.73235007372127,5.11838768459152,3.76249697084178,6.43178318586218
test_2_new/,new_2_112.mat,-432.197265625,-471.500823974609,-352.181518554688,-398.15673828125,-331.092895507812,-918.069519042969,-814.895812988281,-829.110229492188,-177.196792602539,-206.151168823242,-229.864440917969,-199.025344848633,-188.630111694336,-409.252197265625,-180.014038085938,-271.865905761719,301.802734375,295.499176025391,302.818481445312,253.843246459961,431.907104492188,374.930511474609,320.104217529297,252.889770507812,188.803207397461,190.848831176758,207,153.974655151367,224.369888305664,212.747802734375,194.985961914062,176.134094238281,-5.66784913880345e-07,-0.304246081550668,0.00294591021419844,-0.156679427293439,0.170950564308092,0.125279253272558,0.316062636214712,0.193354322027043,0.196125379720703,0.0200916668834785,0.331545647435263,0.0980165885108523,0.0666874951755008,-0.0307456118327875,-0.207091646544919,0.000658225247263831,0,0.499172151088715,0,0,0,2.93049621582031,0,0.889777779579163,0,0,0,0,0,0,0,0,0.000206122636565805,0.000205445092309228,0.00016209803414524,0.000168213326305748,0.0002029974918142,0.000255118951876436,0.000200856358324866,0.000176154768147406,0.000124302223386615,0.000104699874973701,0.000102543519900961,9.30198705061034e-05,0.000126805744583785,0.000144002123220218,0.000116009968300554,0.000117140008489357,8559080.22778282,7982328.16336173,6678251.75675015,7246341.64851463,8405154.3402743,9289873.32250682,7922219.37999492,6420419.3412967,5183234.63601318,4359853.30088276,4308549.38374195,3936186.06339937,5454835.80371535,5895030.31022495,5011961.71303291,4974080.33763933,-0.325887398145292,-0.783834570659472,-0.269063411185423,-0.0139861530736581,0.519852367781896,-1.8470154188301,-0.519275933748896,-2.92524261854659,-0.0378991100573982,-0.150312190630802,-0.0485324124845208,-0.258350162341582,0.0742992054670185,-0.620852333991886,-0.202146091342376,-0.252073626371831,5.98369420585758,7.92405132005513,7.06262729936207,4.95501599981325,7.22181315455533,16.2179127048823,13.9448895854049,33.0910147685982,5.36105651179298,6.32789779077906,5.60221608321551,5.58845758864954,4.78699438176863,7.81017105714035,4.51050035228552,5.69958316884315
test_2_new/,new_2_113.mat,-480.355010986328,-450,-374.193908691406,-373.634063720703,-327.322296142578,-747.905639648438,-721.654663085938,-810.33251953125,-214.898376464844,-188.891021728516,-220.087066650391,-269.984252929688,-169.874099731445,-275.185241699219,-208.805465698242,-238.786209106445,318.644989013672,360.825225830078,301.806091308594,250.365951538086,421.677703857422,214.094375610352,223,246,203.101623535156,212.108978271484,248,162.015747070312,171.125900268555,162.814743041992,163.194534301758,150.213790893555,-1.83046112818077e-07,-0.294121099532768,0.00164552887380103,-0.143000102754185,0.163370812460283,0.10712522958039,0.304683098788559,0.199253943742812,0.193858302769127,0.0178121108032142,0.332258099097013,0.0987583422493345,0.0729832180959481,-0.0312333653494714,-0.20730017562639,-0.00694182242701442,3.64499616622925,0.825234234333038,0,-0.634055912494659,0,0,1.34534585475922,1.66749894618988,0.101620100438595,1.10897147655487,0.912926077842712,0.0157481320202351,0,-0.185253217816353,0,0.213791146874428,0.00029072200861461,0.000212789839097463,0.000166885000933044,0.000176507029688603,0.000200994402863502,0.00017650497348968,0.000179697681604626,0.000213715816076326,0.000143976121599797,0.00012691031055148,0.000128800176862178,0.000105786477446835,0.000106862298935152,0.000115003480056308,9.96209257289797e-05,0.000114451118886158,12620254.1186623,8330812.54196587,7153170.98116696,7813234.64547223,8791234.25484216,7608382.86856346,7110527.78441978,8504492.55381644,6325933.22935535,5460317.57955782,5542533.57898116,4548463.45759777,4774918.64285094,5070275.38779747,4430612.3678097,4933877.15445578,-0.553285180964394,-0.784448772578963,0.0564077809144309,-0.0535593916139297,0.114628275585845,-0.210574585467249,-1.75821369902065,-1.20203775586504,-0.153919687822583,-0.174437626489105,-0.365880919844394,-0.338808443467889,0.105248434338487,-0.218682898124896,-0.0339172339051843,-0.27160919227001,4.29503194024297,8.48945251662421,5.76325319423503,4.4022136108563,4.43756509955113,7.25761917248118,16.7718195335346,11.1054706833619,4.14837604408049,5.07815645102183,4.98315005039241,5.35077985289757,3.91284779886211,5.09415285538909,4.03338378015541,5.46621042872462
test_2_new/,new_2_114.mat,-507.816284179688,-449.788391113281,-441.178466796875,-480.241271972656,-296.245971679688,-739.020080566406,-776.490173339844,-1216.62023925781,-185.379592895508,-141.411468505859,-237.956314086914,-186.960754394531,-210.039916992188,-426.766326904297,-228.415191650391,-300.064666748047,323.183715820312,391.211608886719,218.821533203125,234.758728027344,576.754028320312,268.979919433594,233.509796142578,352.379760742188,194.620407104492,207.588531494141,168,144.039245605469,319.960083007812,214.233688354492,186.584808349609,191.935348510742,-3.48939312034173e-07,-0.299333385313613,0.0384374781362713,-0.166420630428692,0.153916921884008,0.100849856556525,0.349342109639943,0.172545765136431,0.201687618543704,0.00547481271661829,0.366579074323146,0.120174974127548,0.0586120153059559,-0.0228958951974286,-0.191087793203443,-0.0449288936300516,1.18372714519501,1.21159875392914,0.821530878543854,-1.24126899242401,-0.245974883437157,-0.0200827401131392,0.509802937507629,0.379760801792145,0.620410680770874,-0.411464005708694,0.0436875931918621,0.0392493978142738,-1.03992283344269,1.23368096351624,0.584808886051178,-0.0646529570221901,0.000212137467780024,0.000170149654525968,0.000147050069550412,0.000149514134197951,0.000208883982523011,0.000173255595616302,0.000163490733156679,0.000194648759800699,0.000103938198094828,9.37423522501526e-05,0.000100699389281554,9.86604726461784e-05,0.000166387188980855,0.00019422925537136,0.000149778003041786,0.000139201887950295,8936960.74629502,6994922.96915041,6235438.84620887,6542263.96917951,9041964.13147493,7331154.55669521,6657938.66881239,7896511.38441199,4528527.00684023,4109875.8393276,4317704.67293023,4378519.22261904,7163641.97330999,8112895.38403358,6774466.42366248,6292016.16597255,-0.635070385990417,-0.620949169425255,-0.417284139026977,-0.109945850209404,0.246327677063955,-0.815158026228265,-2.0530862584143,-2.34035725308124,-0.0825383365926772,-0.0595515936363326,0.00592244461043406,-0.144339874683129,0.414196302202031,-0.751403538102943,-0.172422140639014,-0.0885738193784193,6.53401774698644,8.75607081015731,7.32331620187713,5.84922867212782,5.32966362110648,15.2954747899064,30.2082625458573,40.1919691706848,4.68815783730551,5.0340614158668,6.03546376592543,4.56255280304674,5.09424439443602,6.67497757575526,3.72461653538417,3.92932380004939
test_2_new/,new_2_115.mat,-506.177185058594,-625.292175292969,-465.098419189453,-488.183166503906,-345.328643798828,-876.110717773438,-804.664978027344,-1096.29638671875,-399.110717773438,-240.180847167969,-236.781555175781,-233.975967407227,-212.903274536133,-384.136871337891,-263.943115234375,-315.953918457031,325.822814941406,424.707824707031,306.901580810547,296.816833496094,500.671356201172,299.889282226562,257.335021972656,357.703643798828,227.889282226562,208.819152832031,202.218444824219,157.024032592773,372.096740722656,216.863128662109,219.056884765625,208.046081542969,2.23752111472511e-07,-0.314662560260172,0.0127504617453242,-0.143391439648408,0.165429450882475,0.114167069075319,0.326333279595524,0.202841394833724,0.211166666673,0.018845705805098,0.354037334073335,0.105358475624925,0.0817914500430849,-0.0344335506901145,-0.220158620891736,-0.0179917920621114,3.82282137870789,0.707828104496002,-0.0984209999442101,-1.18315172195435,-0.328637450933456,-2.11072683334351,0.335012018680573,0.703636944293976,0.889285802841187,0.819153010845184,0.218437731266022,0.0240384824573994,0.0967269688844681,0.863126635551453,0.0568775497376919,0.0460859574377537,0.000256065500357631,0.000209805883852985,0.000158597217007681,0.000165985596706959,0.000242154005826316,0.000216884250043648,0.000185614635962878,0.000217685415180836,0.000129306698478606,0.000118972750380247,0.000115636066148257,0.000100668666098158,0.000137168369627401,0.000152791480326711,0.000125061415032822,0.000125078444223705,10979224.5381489,7609177.3850095,6448407.77527259,7169185.76583575,10435525.9609897,8998615.46929185,7095147.46666354,7474111.70434797,5636862.8166894,5030592.23208597,4936661.43613881,4281291.94148669,5902676.70152225,6441887.68095624,5435880.34523695,5337344.04021998,-0.630943257089277,-0.564441984762316,-0.215209403858966,-0.0225412934892455,0.13723413454067,-0.798200453505331,-1.95595461055514,-3.36688982919051,-0.202335650300782,-0.141462907276444,-0.240634237322059,-0.35371927271617,0.296354732056445,-0.595437360941826,-0.157441741391033,-0.2958065014382,5.08479725359707,14.4574484964471,9.70848006000374,6.30452799734318,5.34530280352652,14.8298967884925,24.0683557602526,49.6207377977362,5.21901050954693,6.56042060415475,5.72851304056416,6.3312835392045,6.17229378757678,7.7463498822073,5.15053528505016,6.54027607167718
test_2_new/,new_2_116.mat,-436.298828125,-368.253997802734,-348.260406494141,-369.672973632812,-265.315032958984,-665.644592285156,-762.578796386719,-505.183166503906,-150.081741333008,-154.059356689453,-159.086898803711,-175.043670654297,-141.857833862305,-269.150299072266,-159,-319.545471191406,259.701171875,255.745986938477,254.73957824707,225.327041625977,323.684967041016,221.355438232422,241,210.816833496094,163,137.940643310547,180,134.956329345703,169.142166137695,164.849716186523,148.209030151367,234.454513549805,-2.15359528992341e-07,-0.301175165812174,0.00869994278152787,-0.138191682796181,0.166621075270822,0.0996628811360649,0.317941812525193,0.206032833170891,0.196316729455814,0.0205792105989997,0.344362818916949,0.101716735468743,0.0832459551920498,-0.0351835663544634,-0.218145583325749,-0.017241483167559,3.70118021965027,0.745987415313721,-0.26041841506958,0,0,0,1.42123305797577,1.81683433055878,0.918263554573059,0.940648257732391,0.913106918334961,0,0.142164945602417,0,0.209028735756874,0.454519838094711,0.000237004928394508,0.000162358145764641,0.000152068578557543,0.000148972365153814,0.000195216097865866,0.000178010077114017,0.000162926570550946,0.000175626153768748,0.000118647008590922,0.000107166148236428,0.000105755100773611,9.24121258181697e-05,0.000122845925403299,0.000126557274916818,0.000112639469775465,0.000121889693304451,10138720.9811254,6483515.63590717,6576677.56154299,6488349.00806952,8633147.3886196,7726374.37785783,6754733.07117414,7248061.00797915,5284889.38223395,4763084.79556126,4612372.7215213,4053880.39372911,5575070.06845307,5544254.36548024,5034741.00503489,5215869.80898076,-0.637524926636485,-0.718419656227566,0.0166328371129879,-0.214597439276915,0.101936441870542,-0.376043304681078,-1.44005193554097,-1.00991089833832,-0.170213136703029,-0.309948458360179,-0.135755237853289,-0.216521533625043,0.0398711890515601,-0.428596411285074,-0.137191029936067,-0.324404839162716,5.06391831153937,8.71701816620422,5.69043937074343,5.44508765226695,4.02213396289949,8.29725009092506,17.6756410301105,8.66849011773745,3.72847960574844,3.90255671584501,4.64232178950614,4.71203593123916,3.30437635501494,4.95513004067748,3.83862445147974,6.2288585248454
