path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_1_new/,new_1_108.mat,-101.306098937988,-95.5245208740234,-182.531448364258,-120.47566986084,-224.486526489258,-197.096481323242,-84.0794525146484,-106,-191.031631469727,-111,-107,-53.7666091918945,-102.967338562012,-67.6511306762695,-57.8457794189453,-51.4298133850098,79.6939010620117,120.475479125977,101,99.5243301391602,80.5134735107422,98.9035186767578,53.9205513000488,63.1844482421875,110.968368530273,72.687629699707,62.3097496032715,98,160,110,87,42.5701866149902,-1.13596520626579e-09,0.00227916219135114,0.00292083310286204,-0.000429182959099605,0.00189167025163769,-0.00183333100018416,-0.0011375051828101,-0.00464583425627384,-0.000570838905576033,-0.00332083785384893,-0.00462082715469103,0.00369166669125359,0.00647918301063276,0.00465833350345487,0.00236667090002451,-2.91668206453269e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96531335563894e-05,2.95973498513715e-05,2.056116708699e-05,2.54554938168896e-05,2.15889290119789e-05,2.25608424402261e-05,1.27381014664537e-05,1.53292869310971e-05,2.30066741088395e-05,1.9121248836306e-05,1.44265395051375e-05,1.31085780688369e-05,2.27174775067803e-05,1.59917037248363e-05,1.47159274103874e-05,1.13163016336643e-05,181303.086934686,289214.62025106,191346.335368156,243204.530433178,197540.447109044,212788.441526383,122393.94493179,148164.079727396,199136.615330745,183580.61421752,136038.32684949,126355.73393625,215010.51629743,154904.23694545,141498.103759393,109893.262017727,-1.3154171478152,1.60074880573968,-2.85671388441429,-0.0485080062517129,-3.49994213145869,-1.83170436110994,-0.903421609293794,-0.492682449717705,-1.76651678167787,-0.697775697948002,-0.610913490648205,0.239523439063117,-0.166997582238367,0.535743490372539,-0.848118787009871,-0.0884849233730374,91.4454591466602,63.7905454951459,122.57017128041,75.937358557007,181.214281222698,126.765928727947,81.2734806533555,78.4743801872191,149.16995170023,70.2942544559115,89.9339600250012,79.0959520897079,85.9620569704044,77.2677345298216,71.5705836876338,67.8576174283554
test_1_new/,new_1_109.mat,-242.694061279297,-168.671585083008,-253.199768066406,-536.966552734375,-1188.48620605469,-450.139984130859,-418.677642822266,-430.279876708984,-266.394561767578,-517.359008789062,-407.010803222656,-351.747802734375,-654.92724609375,-717.912048339844,-555.304931640625,-245.883117675781,299.305938720703,284.328430175781,234.800231933594,907.033447265625,419.513793945312,176.86003112793,242.322341918945,300.720123291016,359.605438232422,312.640991210938,433.989196777344,294.252197265625,464.072784423828,370.087982177734,437.695068359375,240.116882324219,-1.3059837127094e-07,0.0239750089493879,0.0792458640788991,-0.0532327786902588,0.0531917321483293,-0.0599205871080359,-0.0288705310838918,-0.11383310954757,-0.0458668342019121,-0.109624811522414,-0.116266681461812,0.120458201353873,0.219946097474111,0.15080407969694,0.11246648447228,0.0168000510239659,0.305942505598068,-1.67158150672913,0.800229609012604,-0.966524064540863,0.513794898986816,0.860030472278595,0.32234862446785,-0.279884785413742,0.605439484119415,0.64098185300827,0.989204525947571,0.252182275056839,0.0727838203310966,1.08797931671143,-0.304936438798904,0.116875745356083,0.000123391236987612,0.000128128933142065,0.000134074385687198,0.000221206483560432,0.000136162088278462,0.00010472050643929,0.000112083539898324,0.000130669896188216,0.000137755777385073,0.000213471508680092,0.000166639585088888,0.000116608259026567,0.000212507652061077,0.00021108556770858,0.000148220691400975,0.000105876843518227,5222616.45966133,5518129.56293219,5696548.67678976,8029599.06584024,5425332.97488689,4414257.36944187,4203710.77225262,4633485.39440319,5589533.68252373,7906615.1186735,6542530.20057184,4385725.79434231,7392564.02610393,6832400.76410804,5169247.33817443,4036509.55419026,-0.112279422634582,0.506401563402763,-0.117451819980439,-0.467292650306127,-1.55553031068445,-0.521530966892834,-0.160628471210437,0.194825509453053,-0.213681810921574,-0.593915763208898,-0.0507054530074112,0.255892453676544,0.485808931718111,-1.75649944379037,-0.102919381484492,-0.0797700921303465,6.55037947742788,5.26532783003754,6.02420006634587,15.5350662037211,50.1173681859831,9.27814671703966,15.1942133112624,18.5468735456538,7.0943545381405,9.90120313334329,10.9374253118767,17.2527292672197,13.2938697831983,19.3548379531857,21.3144464970566,11.7912608892066
test_1_new/,new_1_11.mat,-255.24267578125,-254.600128173828,-299.163360595703,-594.216979980469,-1145.50341796875,-541.203308105469,-440.888763427734,-615.356750488281,-319.635345458984,-642,-509.019317626953,-579.942749023438,-741.351135253906,-620.852111816406,-571.050659179688,-271.143920898438,243.75732421875,281.399871826172,356.836639404297,600.783020019531,462.496520996094,252.796676635742,325.111236572266,1213.64318847656,300.364654541016,350.397552490234,399.980682373047,532,458.648834228516,338.147888183594,522.949340820312,283.856079101562,-5.11067112109701e-07,-0.0308410810830698,0.0660204092452921,-0.173113591969882,0.0708546349808574,-0.147621280787202,-0.00273410379091886,-0.113245181625958,-0.161121629836783,-0.231559420280904,-0.229383086565991,0.215400673864626,0.483329163371151,0.355571736808618,0.318333612431353,0.054429375938947,0.757318258285522,-0.600122094154358,0.836627244949341,4.78299474716187,0.49652487039566,1.79667794704437,1.11122500896454,-4.35676717758179,0.364658266305923,3.39754438400269,-3.01932859420776,-1.94272518157959,-9.35115051269531,8.14789962768555,-5.05068016052246,0.856068730354309,0.000168212479592085,0.000204019846438044,0.000245142315368099,0.000507723246371811,0.000217828252996607,0.000185183087986167,0.000248282807764165,0.000368878019329121,0.000237737901397391,0.000449197905448986,0.000332136061702162,0.000426257704656161,0.000444259774758565,0.000379569934546294,0.000348750620970572,0.000212004544509414,7409691.38045955,9289294.42618436,10943637.9296482,22439146.3879006,9190234.01026809,8276384.79740615,10767693.3936989,13397355.6012985,10426122.8599974,20465610.3315322,14249255.5023626,17697884.8742853,20142477.0753997,15628244.8051457,15092533.7616034,9250596.45786634,-0.0750743922647173,0.0696888125824407,0.0976929810779118,-0.386356434400091,-1.05132628335338,-0.341665165239159,0.0854442358022701,3.45613066714831,-0.0438664671834677,-0.365059320072685,0.303089430106772,0.0726412405125223,0.233448962817581,-0.893408951209615,0.317659320588762,-0.0806034473085287,4.06886878884595,3.37777098382485,3.77996980320869,3.62071102172625,22.2847716969898,4.75497415783622,4.2688806247185,38.2737418768047,3.96819333215942,3.24128937115139,4.44596424671899,4.66793665866445,3.63371284032942,5.64381154806815,4.84048214092777,4.2538318449719
test_1_new/,new_1_110.mat,-183.253448486328,-178.004257202148,-266.141357421875,-432.032958984375,-1157.40905761719,-612.591186523438,-300.717163085938,-381.015014648438,-335.488006591797,-485.243286132812,-324.132293701172,-620.680847167969,-494.673522949219,-478.028259277344,-416.954040527344,-287.972534179688,185.746551513672,213.995742797852,247.858627319336,391.967041015625,469.590942382812,435.408813476562,322.282836914062,899.984985351562,290.511993408203,343.756713867188,380.867706298828,436,527,315.971740722656,416.045959472656,260.027465820312,3.80313147890941e-07,-0.0263538833612266,0.059878857377109,-0.132363286193709,0.0509410018324852,-0.180917070052028,-0.0664283334250251,-0.22342026313205,-0.167129773453871,-0.228881780121413,-0.275541935474612,0.374637479981035,0.477945065952838,0.379142173796085,0.34554932348469,0.121938025702614,0.746550023555756,-0.00424996111541986,0.858630239963531,6.96704626083374,1.5909286737442,2.40879940986633,1.28282737731934,-1.01500868797302,0.5119948387146,1.75671064853668,-3.13228845596313,4.31915283203125,-8.67353057861328,3.97173523902893,-2.9540536403656,-1.9725216627121,0.000159726753402226,0.000189519612778253,0.000242417763723596,0.000491022738560088,0.000226992811358109,0.000190955837690685,0.000220522099822153,0.000255872811292838,0.000239404540408779,0.000430625816135546,0.000353463102076608,0.000627886549492958,0.000402728319125277,0.000342235290272297,0.000384533123263128,0.000241360687296055,7209480.2826125,8676192.27808235,11050668.3588882,22768511.5000023,9874018.42049718,8621806.4703362,9951759.25458157,10734494.3502677,10570615.6699362,19877741.1676466,16218065.1823314,29366573.2748585,18307566.4540813,14629474.6942665,17728030.2260514,10843743.4176549,-0.117754621399621,0.0298117710930451,-0.0309335666425554,-0.281175899272859,-0.926729574152004,-0.239781660569455,-0.0815025926096128,1.53308292813782,-0.0715387083683262,-0.113090088919918,0.161406808440434,-0.130645678529452,0.341832193375219,-0.506904212468873,0.278299815290953,0.0676599275763637,3.40496938304052,3.06038377684392,3.131875280904,2.86091510593588,17.7250298953081,4.47964675133793,3.29564119211214,20.2386248674784,3.8839937631162,2.80268335432224,3.01039150092468,2.65242504879492,3.31069741672075,4.34879977547501,3.06234571204643,3.37620356506854
test_1_new/,new_1_111.mat,-353.259185791016,-220.03596496582,-255.072891235352,-553.743957519531,-1235.90856933594,-856.602233886719,-503.205993652344,-642.751953125,-221.121170043945,-531.046020507812,-371.135009765625,-513.837097167969,-511.987030029297,-567.136108398438,-615.489562988281,-222.940811157227,344.740814208984,284.964050292969,258.927093505859,736.256042480469,411.091430664062,260.397766113281,261.794006347656,330.248077392578,274.878845214844,293.953979492188,449.864990234375,392,449.012969970703,400,456.510437011719,257.059204101562,-1.88382715468266e-07,0.0203421691700511,0.0619251625871907,-0.119833358309666,0.0282293058937413,-0.104004291766634,0.00219588919505495,-0.0808543095833925,-0.0903081193934505,-0.161129294277634,-0.114595778693942,0.0750620182261493,0.315129508643784,0.190321227794886,0.222066527738546,0.0429745342745758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013326018008183,0.000191459340702374,0.000143965182568771,0.000385941635862927,0.000169281066412949,0.000149529447792783,0.000154247323521771,0.000187185561604343,0.000124053566484362,0.000223051247288275,0.000206340814663106,0.00027109063723515,0.000305453459058848,0.000292152498865363,0.000275914218014569,0.000150121078359149,4689599.24538821,7215994.30913902,5336254.97754833,13966786.4686236,5818824.81501164,5332899.20661277,5318033.56577486,6232777.0578974,4404739.44684578,7768031.6293144,7111301.2523853,9043558.19161357,10705661.023681,9518723.17750788,8979053.51171878,5348460.22782551,0.485890089770863,0.0413367939049017,-0.141078950170064,-0.498585662121771,-1.59380954683563,-1.00540230832186,-0.106611748716961,0.164086017606943,-0.0220118239310144,-0.388277098863397,0.288394632805137,0.23568609938522,0.457492111951307,-0.928792037635654,0.545078069465879,0.226430282529341,11.6716272338344,5.04038305678054,6.63363650157861,6.4738214275767,38.6800626125459,15.137121882285,10.696244430165,12.369260750801,8.05230238829501,7.33630082593427,8.18156003778322,8.47943392514657,6.40553425533573,9.79286997859808,9.49161822560052,6.58281719093396
test_1_new/,new_1_112.mat,-227.464309692383,-252.546508789062,-369.830505371094,-667.084838867188,-1274.49816894531,-624.315612792969,-636.1435546875,-580.484741210938,-349.721038818359,-572.863647460938,-578.347351074219,-1034.59216308594,-803.260559082031,-630.616088867188,-785.622924804688,-360.321960449219,282.535675048828,433.453491210938,504.169494628906,676.915161132812,515,414.684387207031,277.856414794922,318.515228271484,310.278961181641,624.136352539062,703.652648925781,723.407836914062,469.739471435547,381,557.377075195312,492.678039550781,1.51189665161569e-07,-0.00981221711225879,0.0639917689325289,-0.0455126593132811,0.1345705912518,-0.0873293547908465,-0.0445123611112436,-0.198504380826155,-0.105287281130999,-0.185670557080706,-0.296658299773932,0.343254446004579,0.339983597817024,0.308067143185561,0.180358241054043,0.0564540465404589,0.535687565803528,-1.54650402069092,0.16949237883091,-0.0848298072814941,2.50183343887329,2.68438744544983,0.856417715549469,1.51523375511169,2.27897381782532,0.136328101158142,1.65265309810638,-3.59217381477356,0.739468932151794,2.38391041755676,1.37709939479828,-0.321967780590057,0.000153794408001963,0.000212011182744031,0.000225732510008195,0.000349125897155458,0.000285645987049557,0.000221599088821968,0.00017149677098803,0.000179986927270729,0.000206351898719478,0.000254369522005733,0.000294039750666179,0.000406806824275987,0.00026146906155322,0.000257183326344016,0.000251364316736605,0.000182460640789035,6708665.28678143,9341893.39954665,9529641.73118214,14628276.7208037,10912841.4694232,9213054.94250393,7259458.25880921,7543381.16056347,8643709.78048104,10683227.645771,11270492.0809734,15641358.0004949,10587079.9716942,10120162.0502957,9007520.11552349,7552688.00604558,-0.0704932032538072,0.460021595610231,0.154115437484496,-0.0262449654939278,-0.97169376077268,-0.617155356101135,-0.549047474139945,-0.540205715405228,-0.385650922192214,-0.028773502364404,0.296773259493417,-0.064113347567425,-0.504449876411769,-0.947132028866393,0.2154979651437,0.0684399727303209,4.70754927735955,5.05197839968906,6.16319380546895,6.32875217300257,21.0210170634472,8.00559722659741,8.02380112566797,9.16787427709539,5.65577712852191,5.61055293539031,9.86696159364847,9.39120043599824,9.6200330182965,9.68659724187734,14.9734448005687,7.73754816861569
test_1_new/,new_1_113.mat,-185.162796020508,-118.777244567871,-166.809524536133,-474.095916748047,-672.407592773438,-348.132995605469,-175.955520629883,-228.568984985352,-193.49870300293,-263.516204833984,-280.476013183594,-198.861862182617,-185.848220825195,-500.523590087891,-476.536895751953,-149.90934753418,100.837196350098,126.222755432129,121.190475463867,718.904052734375,264.592437744141,194.866989135742,162.044479370117,770.431030273438,137.50129699707,389.483795166016,130.523986816406,128.138137817383,180.151779174805,269.476409912109,404.463104248047,159.09065246582,-1.5346128514814e-07,0.0174661026279125,0.0314123444758355,-0.0140919546651344,0.0192541836127637,-0.0222915480917945,-0.0160251107141997,-0.0281418274313202,-0.0158123619997256,-0.0345252581294626,-0.0490835457287729,0.0434458960687122,0.0695836365955576,0.0539333797050018,0.0324834714353084,0.00248743691109151,-0.162802919745445,-0.777243614196777,0.190475985407829,-0.0959197133779526,0.592433989048004,0.866996586322784,0.0444762259721756,-1.56898045539856,0.501296699047089,0.483780592679977,0.523987233638763,0.138140231370926,0.15177871286869,0.476396381855011,0.463103950023651,0.0906494408845901,7.72059819023797e-05,0.000129678843853775,9.44816924344258e-05,0.000137197539113026,0.000114368908882777,9.09286886524412e-05,6.30857230570186e-05,0.000125605870440061,7.12209988920745e-05,0.000117465190160553,6.70131855167906e-05,6.82754427115015e-05,8.57431558355477e-05,7.47239066022235e-05,7.16111585821402e-05,5.53265308603047e-05,3379321.44875984,5924941.01430225,4272102.94902188,5987331.09052581,4882295.64894927,4067302.56129768,2789433.39016519,3515806.54616904,3149062.06209657,4640096.3532587,2866689.76286441,2967526.66885459,3814064.07665485,3165061.08510643,2866400.26739872,2447547.83332828,-0.432000689457691,0.172898649973665,-0.183693791223644,0.114146254612764,-0.309435055761338,-0.279735157898616,-0.0887172044280655,11.9968485148989,-0.278938316207352,0.882583453312782,-0.406905240182301,-0.198972774724439,0.00170650552726761,-0.804906898151614,0.652991431976884,-0.110331365714689,5.41507771230132,3.0420323132459,3.8556949651752,12.7427564355506,18.202409170675,7.30908693680761,6.67323356030685,248.470010940161,4.98541756587713,20.9280796384159,9.15325220690661,7.8675127292426,4.61754285884563,37.1989463405554,77.7839049531738,8.49321747826626
test_1_new/,new_1_114.mat,-197.333480834961,-180.165557861328,-240.267242431641,-525.900207519531,-1079.38012695312,-452.147857666016,-329.95166015625,-414.236785888672,-306.592864990234,-527.42724609375,-414.974395751953,-587.513916015625,-614.525451660156,-515.046081542969,-529.111633300781,-227.926742553711,172.666519165039,198.834442138672,246.732757568359,420.099792480469,362.619812011719,192.852142333984,246.04833984375,278.763214111328,256.407135009766,318.572784423828,438.025604248047,463,434.474548339844,325.953887939453,475.888366699219,283.0732421875,-8.05906952317025e-08,-0.0160877461142839,0.0396540774499372,-0.108813270841601,0.0365379585139454,-0.124062303002675,-0.0591624236422902,-0.170699429911375,-0.121591728106762,-0.169792164122189,-0.225629927715659,0.324130872275432,0.35302561617742,0.27397969999779,0.235924283337966,0.0933916751124275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013725905342361,0.000175162944078628,0.000218515932813494,0.000450823486320559,0.000200947726687285,0.000165707551525585,0.000199226374427519,0.000214602360271773,0.000203941458005725,0.000373021906882622,0.000334842815529418,0.000583221335117183,0.000367348369791555,0.000331443533870485,0.000357538551007187,0.000218205021303251,5540176.36805087,7195390.91679066,8899123.53162682,18652601.86374,7744753.35562903,6744954.00168204,7996559.14406209,8464587.09580517,8065864.0619646,15265316.8112892,13573145.7611835,24369861.2574601,14941000.7727495,12489629.8794759,14461064.2282257,8757243.77310771,-0.124581637463255,0.0541699692664529,-0.0375258150791674,-0.466085243282388,-1.12428849838244,-0.349965619162414,0.00339391951502861,0.164660477605774,-0.0791619239260912,-0.202508057733881,0.21361969922185,-0.0818578274102348,0.440709473585755,-0.698248780938401,0.312151482199583,0.0927172377296567,4.20886056297811,3.71344344686353,3.9160162923535,3.76860049483344,22.9910317740634,4.47108344945441,4.32014951259331,4.81067235526124,4.81778641250397,3.7176929119398,4.08229709791029,3.38331029487617,4.28286676999905,5.76627483502343,4.44930296891804,4.27708754962581
test_1_new/,new_1_115.mat,-271.522888183594,-199.479385375977,-325.110717773438,-498.247741699219,-1472.45336914062,-697.251525878906,-346.920471191406,-389.419403076172,-258.599365234375,-491.667388916016,-443.301361083984,-643.77783203125,-476.271636962891,-605.756042480469,-564.946105957031,-231.46369934082,196.477111816406,234.520614624023,264.889282226562,523.752258300781,519.546630859375,301.748474121094,273.079528808594,283.580596923828,219.400650024414,300.332611083984,500.698638916016,447.22216796875,499,365,451.053894042969,241.53630065918,1.72567491739588e-07,-0.00427928742294478,0.0688245478269956,-0.149457587791483,0.0264248657695948,-0.157658510317653,-0.0621708054198574,-0.200132983058939,-0.110062189041078,-0.186795922135686,-0.171432736762489,0.238016929368675,0.435091437291106,0.310491429640663,0.3196660458496,0.0757543979232509,1.47711837291718,0.520611703395844,1.88929343223572,5.75227117538452,2.54662656784058,1.74846684932709,2.07952880859375,-0.419411480426788,1.40064966678619,2.33261704444885,-4.30137252807617,-1.77782189846039,-7.27164506912231,4.24396228790283,-1.94611823558807,-2.46369481086731,0.000159956180142703,0.000173145445951428,0.000233508036067361,0.000411881641134088,0.000243012936310616,0.000187025573747418,0.000178746559054036,0.000205373125660142,0.000195352370564843,0.000352566453740979,0.00034992847835848,0.000502204830226826,0.000354536429325427,0.000358732441717515,0.000354059426820589,0.000213107948010741,7011036.04719308,7814019.15758556,10338797.0948085,18326004.7600749,9833348.79176158,8010106.2541793,7841990.55027834,8901130.07799166,8512976.65253174,15738669.1975382,14939239.1151467,21838069.0127367,15332898.9323056,14220430.9278957,15007720.8023215,9506530.07336938,-0.308063707191421,-0.0267266995989599,-0.18488062412425,-0.384260719338752,-1.07781000600201,-0.483128796094969,-0.163712050514941,0.209110096003276,-0.336817402387939,-0.208108177531985,0.641612643999203,-0.171802646999929,0.541625885366313,-0.791797567234738,0.296531346964191,0.266902286454843,4.22525051349996,3.48826909437658,3.8153799477845,3.6233244935519,22.9066189876817,7.67579452793807,4.11014914707375,4.37831252642691,4.27985716239701,3.24251326741418,4.67806898203723,3.84895264128792,4.32905806969103,5.96844278741954,4.60101735520666,3.51318773279799
test_1_new/,new_1_116.mat,-227.379364013672,-224.283554077148,-308.925109863281,-681.06884765625,-1329.615234375,-651.319091796875,-365.249145507812,-375.826843261719,-322.520050048828,-747.887756347656,-509.901153564453,-699.544494628906,-598.380920410156,-574.738403320312,-551.434204101562,-321.295318603516,219.620635986328,227.716445922852,342.074890136719,640.93115234375,518,330.680908203125,200.750854492188,295.173156738281,260.479949951172,420.112243652344,521.098876953125,705.455505371094,407,384,533.565795898438,362.704681396484,-2.5403971431685e-07,-0.0119045288941514,0.0520537018062857,-0.0586203735709501,0.0646792525948335,-0.0841834025806436,-0.0451702259063721,-0.163146069592672,-0.0961204606410116,-0.162174462266887,-0.200540952344705,0.276038014768064,0.295521076462666,0.243637654595326,0.185737216107051,0.0571662678714841,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26159167289734,0,0,0.000145183135180552,0.000175746675196748,0.000210217342208959,0.000346580775838126,0.000259028954035611,0.000177662878988251,0.000158191541677425,0.000175833298406732,0.000199035640309746,0.000309679155783295,0.000298693475234287,0.000423671280421278,0.000281987901379467,0.000275530265192158,0.000274680312692189,0.000174392618845322,5969295.82695597,7526497.34327808,8716768.02432638,13989548.56703,9513262.05303243,7164402.71135107,6518315.88756943,7129247.69284834,7998693.8329508,12387139.7394777,11425913.5875337,16408142.0071416,11136748.4806514,10345016.0590844,9981036.41999054,7153043.08616039,-0.0649937094593321,0.0551851472724461,0.0821041946850378,-0.23436056215214,-1.11663203734203,-0.513498203538659,-0.294334337888756,-0.0209725245102366,-0.407538881042407,-0.369205935806811,0.451162607582488,0.241535035297142,0.0508028520253715,-1.05717219664133,0.300911577332888,-0.0353062334859185,5.29637907810244,3.99895940166257,4.94212652886545,5.68990914511082,28.6164894076431,8.71267329064523,5.23006404204357,5.85904156946634,5.76083285154723,5.26530652685717,7.13148441536942,6.40965069457896,6.83395523504834,8.41339645171698,9.51299673806553,5.82614954661935
