path,target,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,min_13,min_14,min_15,min_16,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12,max_13,max_14,max_15,max_16,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,median_1,median_2,median_3,median_4,median_5,median_6,median_7,median_8,median_9,median_10,median_11,median_12,median_13,median_14,median_15,median_16,sem_1,sem_2,sem_3,sem_4,sem_5,sem_6,sem_7,sem_8,sem_9,sem_10,sem_11,sem_12,sem_13,sem_14,sem_15,sem_16,abssum_1,abssum_2,abssum_3,abssum_4,abssum_5,abssum_6,abssum_7,abssum_8,abssum_9,abssum_10,abssum_11,abssum_12,abssum_13,abssum_14,abssum_15,abssum_16,skewness_1,skewness_2,skewness_3,skewness_4,skewness_5,skewness_6,skewness_7,skewness_8,skewness_9,skewness_10,skewness_11,skewness_12,skewness_13,skewness_14,skewness_15,skewness_16,kurtosis_1,kurtosis_2,kurtosis_3,kurtosis_4,kurtosis_5,kurtosis_6,kurtosis_7,kurtosis_8,kurtosis_9,kurtosis_10,kurtosis_11,kurtosis_12,kurtosis_13,kurtosis_14,kurtosis_15,kurtosis_16
test_3_new/,new_3_108.mat,-527.723083496094,-434.018768310547,-264.955230712891,-346,-297.759613037109,-570.922729492188,-427.405517578125,-267.791412353516,-723.701965332031,-984.03515625,-292.559539794922,-323.112609863281,-328.166564941406,-321.775848388672,-234.96484375,-267.848358154297,335.276885986328,464.981231689453,262.044769287109,357.360778808594,251.240386962891,530.077270507812,256.594482421875,217.208587646484,317.298065185547,374.964874267578,241.440460205078,188.887390136719,231.833450317383,301.224151611328,248.03515625,181.151626586914,-6.83931385228717e-07,0.135158004940751,0.0858380526804819,-0.209979330008228,0.0250419247007617,0.0826045974838238,0.0118169261425732,-0.0370832034725697,-0.181783670225864,-0.0411583551190791,0.0939792394546171,-0.0256331889386601,0.19616636789615,0.139291583553081,0.276983223949,-0.0544664542605481,1.2768896818161,0.981224000453949,-0.955232560634613,1.36077177524567,0.240386381745338,1.07728493213654,0.594494223594666,0.208587497472763,-0.701948642730713,-2.03513288497925,0.440463244915009,0.887394070625305,0.833443343639374,0.224154785275459,0.0351496562361717,1.15162861347198,0.000243411580541293,0.000263307354456437,0.000158218291209917,0.000191737302409078,0.000154370670503395,0.00024152506783439,0.000188962628069046,0.000139038478141993,0.000188207087048594,0.000232065954559506,0.000155805027159099,0.000149343123633964,0.000154073591141861,0.000173934430856614,0.000165210570201193,0.000140053529160917,9952069.73883,10116026.1363827,6744248.33144984,7893371.37230206,6284581.37319985,9225454.56024927,7672215.90602803,6123016.44115511,7786845.18477461,9275910.78357655,6638672.95058495,6404716.5502571,6519690.85402304,7485386.0290195,7138496.24935523,6026195.66426253,-0.387114458864697,-0.606906017654131,0.0470741426424393,-0.407321917232588,0.00784143314343282,-0.0166416806266727,0.0719964827276633,-0.0436338456951002,-0.123705538680481,0.279850132258457,-0.0566679799312035,-0.388217528627005,-0.128279698131102,0.0239450500365036,0.0890846969409246,-0.362460331850377,6.61270239684338,7.49514716466208,5.1635652383356,6.29588398298311,6.38413488515227,8.25354813821006,5.83831536784329,4.1021869253808,8.42563605455864,8.04229718357558,4.98275952390601,5.07503513500329,5.45347079613104,4.69399383754832,4.55834120105936,4.97361967977949
test_3_new/,new_3_109.mat,-417.730285644531,-542.667236328125,-315.2109375,-448.444213867188,-676.088500976562,-800.193115234375,-534.63134765625,-258.870391845703,-733.760498046875,-822.660034179688,-201.619125366211,-305.234191894531,-411.859252929688,-426.880249023438,-296.828826904297,-316.809844970703,326.269714355469,555.332763671875,276.7890625,319.555786132812,282.911499023438,490.806854248047,314.368621826172,256.129608154297,339.239501953125,410.339965820312,228.380874633789,179.765823364258,226.140731811523,265,247,252.190170288086,-1.02840364119455e-07,0.148171075505142,0.0856289979993056,-0.213924830453346,0.0142914323809556,0.0661413061102234,0.0124375565176206,-0.0448624652519825,-0.175204014221207,-0.059874613543352,0.0966209145845226,-0.0206918405970558,0.222763109649221,0.146829208363406,0.276770792541963,-0.0562003660269085,1.26970160007477,0.3327776491642,0.789062678813934,-0.444202125072479,0.911500513553619,-0.193142980337143,1.3686295747757,1.12961566448212,-0.760493159294128,-2.6600193977356,0.380879551172256,0.765816032886505,2.14073777198792,1.1197555065155,0.171166434884071,2.19016408920288,0.000212480324773138,0.00019482130347595,0.000137879738069016,0.000180846689616892,0.000160486237693775,0.000243407210717565,0.000181973620198908,0.000165163790784561,0.000204623043429372,0.000251142877414999,0.000147682226925363,0.000169888338730872,0.000198806354684344,0.000206062763906834,0.00016261572284158,0.00017248830898849,8674900.01587951,7360901.94017985,5795836.54686788,7277887.99007756,6452237.2918803,8922488.21322799,7370832.34778786,7340719.83854866,8699198.88032976,10957270.2491703,6448556.17584506,7531101.52603032,8633851.37932014,9006888.39019044,7067664.90914775,7464358.75122803,-0.273662259775836,-0.537000472388554,-0.298520347375876,-0.0679638953932655,-0.216521309114667,0.0405453437545235,-0.167769263888996,-0.139849538603384,-0.316446913531457,-0.00316298285669703,0.0680411181746186,-0.348951143858151,-0.443030705258926,-0.237711515970554,-0.0632645935167791,-0.337163873491245,7.27303247030067,13.4813371472188,7.01463176559585,7.89674690899316,9.45217102917828,13.9432226192381,8.8030918821616,4.21306712120876,7.50331160243446,6.08826633327476,4.36524684695345,4.30877330819282,5.20178021386572,4.67261083280722,4.62622430857037,5.11180614129333
test_3_new/,new_3_11.mat,-463.679748535156,-412.506256103516,-317.478424072266,-422.436401367188,-360.17529296875,-523.835327148438,-442.661529541016,-241.676696777344,-834.498718261719,-1012.68530273438,-166.673095703125,-196.249145507812,-363.024719238281,-504.996124267578,-398.811676025391,-298.726623535156,421.320251464844,339.493743896484,195.521575927734,261.563598632812,365.82470703125,632.164672851562,286.338470458984,209.323303222656,395.501312255859,332.314727783203,195.326904296875,177.750854492188,231.975280761719,229.003860473633,245.188339233398,201.273361206055,5.33259908328262e-07,0.17049938168327,0.111946108160913,-0.244316990497212,0.0286247595875837,0.100833446242102,0.00338712874601278,-0.0423334664026895,-0.202100552665815,-0.0460332702573386,0.119229270005226,-0.0315961254972344,0.232541710735733,0.147033823006459,0.29905029200272,-0.0669252532213929,2.32024884223938,2.493732213974,0.521574676036835,0.563587069511414,0.8247150182724,2.16469311714172,1.3384565114975,0.323300123214722,-0.498702138662338,-1.68528544902802,0.326907396316528,-0.249152526259422,0.975284159183502,-0.99613356590271,0.188338860869408,0.273366808891296,0.000269997072124336,0.000252033266032418,0.000148038673224806,0.000181167071597302,0.000151963682807365,0.00022287815287408,0.000166816207173567,0.000145279359597261,0.000184201226047683,0.000227096520193073,0.000156365510249615,0.000132062971511102,0.000156179105803028,0.000175650095769046,0.00016852957023299,0.000140131993748038,11666792.7943008,10540409.6707621,6483951.98249876,7790151.21819055,6492198.53833605,9204191.85050385,7224108.21389329,6476671.78529501,7939590.52988413,9483741.96665916,6985671.35612822,5895810.01771875,6792033.04398111,7727717.38991096,7390299.46942033,6164978.39223146,-0.319430661874848,-0.509094177797193,-0.208048982783602,-0.252812461887384,-0.196668174746409,-0.154834319321603,-0.309522566342928,-0.235136884877653,-0.117651897036236,0.051690897518483,0.0503026922752151,-0.118893059925086,-0.10159792435759,0.0185362497767289,0.084077714839313,-0.193752288527251,4.71838317047782,5.5949768686635,4.77724722216835,5.18407602250006,5.79999348281985,7.06698709334114,5.43664557156278,3.95468133320542,8.60692637751485,8.45150939266821,3.66623848911971,3.89879036837549,5.05393216062205,4.73185403397784,4.65683399381321,4.41805943340364
test_3_new/,new_3_110.mat,-281.379516601562,-297.502288818359,-114.804641723633,-249.684768676758,-165.33171081543,-288.970611572266,-206.684677124023,-197.405090332031,-688.67724609375,-612.610595703125,-173.917556762695,-332.485321044922,-242.803329467773,-277.591888427734,-188.14176940918,-214.932113647461,183.620498657227,202,116.195358276367,193.315231323242,161.66828918457,218.029403686523,151.315322875977,203.594909667969,256.32275390625,196.389373779297,159.082443237305,187.514663696289,159,187.408111572266,194,120.067893981934,5.15369074877418e-08,0.105345583677292,0.0584958199600382,-0.13167517681991,0.00582072583350035,0.0407331969607317,-0.00304607510939253,-0.0234249047497913,-0.10626719989342,-0.030595752429714,0.0614628861799834,0.00125777147822014,0.12413774717239,0.0832710321149482,0.161487861730345,-0.0415586330328759,0.620498597621918,0.497716903686523,-0.804643988609314,0.315235763788223,-0.33170673251152,0.0294002033770084,0.315323561429977,0.594916105270386,0,-1.6106219291687,0.0824384912848473,3.51466464996338,1.1966689825058,0.408111304044724,-0.141774132847786,1.06789100170135,0.000134113267569425,0.000107078938082878,9.28033990781136e-05,9.81915509069715e-05,8.18308176653071e-05,0.000109253136949964,9.07599059879142e-05,0.000112408903606438,0.000140795308286487,0.000169558233358761,0.000115967585202653,0.000180693953041169,0.0001323315715492,0.000136276709677104,0.000111725453832301,0.000122087235301419,5837961.9587397,4619848.26565933,4237672.09594703,4339531.16871864,3489301.22892079,4687701.7793152,3954843.94741827,4953993.13560486,6157778.4354144,7561876.50961941,5171234.31671083,7953390.84267041,5834728.70442101,6023497.64537969,4940390.17675264,5396413.24069776,-0.43404532283167,-0.329330125250016,0.0879817753182566,-0.0549264567353906,-0.0433695808463212,-0.166839488773946,-0.133421542921883,-0.230108307825022,-0.260359249986329,0.161701942259425,-0.0350065008220713,-0.536897062662809,-0.289090556898839,-0.099347271927227,0.131423757569612,-0.380167450958449,5.26448281591651,6.51304287424646,3.26528743593952,5.28495330480325,6.00753173151056,6.72748146096114,4.98217961985679,4.30963587452392,6.01200673203079,4.13372549330752,3.80002342808724,4.68912369931549,4.46747865237038,4.2758921250594,4.23939743258781,4.37998295894914
test_3_new/,new_3_111.mat,-328.611328125,-406.598480224609,-175.697174072266,-514.575317382812,-362.828155517578,-399.387542724609,-245.685745239258,-273.677734375,-765.828674316406,-638.449768066406,-261.943939208984,-302.873443603516,-256.513732910156,-340.161499023438,-312.946685791016,-230.529052734375,304.388671875,298.401519775391,156,220.424667358398,241.171844482422,313.612457275391,293.314270019531,181.322265625,407.171356201172,315.550201416016,176.056060791016,193.126556396484,229,229.838500976562,201,198.470947265625,-1.09489261615536e-07,0.110362510184944,0.0601332045942547,-0.144441357729336,0.00399562203312925,0.0336663468129935,-0.00379188740923978,-0.035133629285296,-0.111212419027214,-0.0232958792919912,0.070441947576714,-0.0103169961104784,0.146674774942796,0.103262070536862,0.183412154738605,-0.04457089556853,0.388682246208191,0.401514500379562,-0.697177648544312,-1.57533824443817,0.171845063567162,-0.387534290552139,0.314256131649017,0.322262704372406,1.17134833335876,-1.44979608058929,0.0560669228434563,3.12655234336853,2.48625993728638,0.838495016098022,1.05331599712372,1.4709438085556,0.000155894981345717,0.000132825815877926,0.0001071988085773,0.000153565974249723,0.000115598363628641,0.00013481752471007,0.000124429573437394,0.000137685918492647,0.000197403141320405,0.000181334473592614,0.000149472153514307,0.000202678071590842,0.000164863894237249,0.000175671596250908,0.000127845062871142,0.000134578555032398,6641193.0695051,5464363.20347238,4818122.44541717,6900103.42502463,4821539.59182841,5378566.28242642,5136798.29769474,6086327.73290396,8300598.26356384,7981387.82842696,6524653.5678186,8992396.41895652,7156099.14188695,7517703.50660986,5525846.0827328,5841020.77670956,-0.302011648878784,-0.608266247820134,0.0585187189852576,-0.0562690612833959,0.0257941519686166,0.0895446028964109,0.195014501987464,-0.129797500568779,-0.494012602464007,0.024424050584331,-0.158172351148706,-0.464824281008535,-0.483669545792549,-0.436233826454358,-0.287635170103716,-0.484819128294272,6.19536590720604,12.6050612424369,3.99176246565229,4.58759141381969,9.34912546385432,11.5692237248571,7.04373760430725,4.13426578513533,7.90636376530711,5.47665288697374,4.32224169875026,4.14754069632378,4.63666254054778,5.0383910994237,5.19986476588951,4.87853370489835
test_3_new/,new_3_112.mat,-466.679901123047,-461.672668457031,-322.255828857422,-481.663024902344,-461.372222900391,-891.977661132812,-674.496398925781,-305.611511230469,-578.91796875,-922.928588867188,-175.576751708984,-333.62744140625,-402.163848876953,-390.762573242188,-310.864929199219,-274.874694824219,308.320098876953,401.327331542969,203.744155883789,335.336975097656,262.627777099609,481.022338867188,379.503570556641,229.388488769531,332.08203125,327.071411132812,203.423248291016,192.372543334961,218.836151123047,236.237442016602,279,268.125305175781,2.66376758474167e-07,0.12088349147886,0.0838665773560602,-0.21609136208656,0.0334790717226765,0.0973542961470705,0.0343953744499633,-0.0218831541356946,-0.180628493024161,-0.0585916423449905,0.0858711010879527,-0.0282250638253985,0.200554172259817,0.130403976969669,0.262862206143886,-0.0453167790559429,1.32010281085968,1.32731831073761,0.744160115718842,0.336973816156387,1.62778830528259,1.02233183383942,1.50357437133789,1.38849353790283,0.0820447504520416,-1.9285968542099,-0.576753199100494,0.372545897960663,1.83614861965179,1.23743546009064,0.135060265660286,2.12530040740967,0.000201301303439254,0.000205243902178817,0.000143919970087561,0.000181538681396207,0.000167422917065799,0.000259298388492278,0.000194559404856192,0.000167862070485732,0.000200824998858995,0.00023126199670545,0.00013718386896472,0.000162473590437662,0.000179906614404754,0.000179334220805439,0.000149598336052792,0.00016402861671488,8315566.85756078,8183320.79450405,6190851.05044091,7312156.51363882,6711910.70039958,9498895.21852439,7888400.24421516,7545360.41363603,8540320.60535282,10031137.2582266,6078096.5093061,7129746.11451012,7754439.83463746,7761286.62490278,6509766.82441515,7062276.11671764,-0.378684468402999,-0.404624568469087,-0.273077197317702,-0.105046645059248,-0.38208482282869,-0.187105852901938,-0.0807932860092983,-0.136765208747884,-0.217293465574615,0.0141044692395364,0.105950943926287,-0.330461906194718,-0.574644477250062,-0.28239571361596,0.0061571860637915,-0.416988019611639,7.08119930489374,9.07241679232762,5.42131127919907,8.12320102758697,8.00252239334547,12.5019616090901,7.90452308611266,3.76672160929526,6.22063585563844,6.46167482514334,3.99699933753518,4.66363289245325,5.44338291542543,5.04571998350343,4.83366802702797,5.25012710492267
test_3_new/,new_3_113.mat,-340.62109375,-435.631744384766,-305.178039550781,-505.660369873047,-348.313690185547,-484.321228027344,-287.608306884766,-295.591949462891,-952.910217285156,-821.196411132812,-213.576843261719,-342.895843505859,-416.872924804688,-447.757049560547,-316.958404541016,-348.709838867188,374.37890625,339.368255615234,194.821960449219,305.339630126953,239.686309814453,445.678771972656,258.391693115234,291.408050537109,333.089782714844,319.803588867188,176.423156738281,256.104156494141,247.127075195312,253.242950439453,222,221.290161132812,-2.92952855762087e-07,0.164387799741949,0.091287713606407,-0.244962500282874,0.0172539871138833,0.0910252802068983,0.0153546338759361,-0.0374250865894059,-0.205703919329091,-0.0558831392367676,0.102257687793672,0.00247002133776807,0.226021264032648,0.159662814530295,0.290683300637687,-0.0602742842064551,1.37891185283661,0.368267089128494,0.821959972381592,-0.660365581512451,-0.313693195581436,0.678767263889313,0.391692310571671,1.40804612636566,0.0897723063826561,-2.19640398025513,0.423158586025238,5.10416603088379,2.12708139419556,2.24294948577881,1.04158449172974,2.29015922546387,0.000201259293531741,0.000173923804499741,0.000143279438365908,0.000182637880351337,0.000137373523203634,0.000206422207124425,0.000166062068320575,0.000191568757728748,0.000226047236456261,0.000236406838853987,0.000158538228036249,0.000238571154327847,0.000207676488020681,0.000225729593799704,0.000168429481231776,0.000185247827366544,8612006.05907488,7041302.07679036,6190892.77648085,7852037.88614923,5761268.56412333,8226140.075495,7037527.22894603,8604625.15627187,9663738.79524688,10484670.0770037,7093520.0433166,10763587.7356114,9099161.07880095,9997888.56967618,7389912.0626353,8082994.23086628,-0.188678384333634,-0.52903982123268,-0.454227199853637,-0.0869671600608632,-0.143465604172167,-0.0002140812599014,-0.0160544073272682,-0.0471917180033192,-0.349665219061589,-0.0599368207199008,-0.0431794275497535,-0.532744653868165,-0.476115905740414,-0.397337968757542,-0.287971202264222,-0.588571230162305,6.01757506838539,10.2107304708972,5.87313362009571,5.79135299332817,6.99638210306648,9.69642678778416,5.38947037689493,3.72841779386862,8.59021669156748,5.39864498806881,3.64209051224504,3.89780121221109,4.74096008251664,4.30766552208271,4.65700176769499,4.77737689089658
test_3_new/,new_3_114.mat,-326.716735839844,-422.393646240234,-254.136611938477,-320.814178466797,-292.387512207031,-368.112823486328,-234.676712036133,-442.003875732422,-742.934875488281,-877.586242675781,-236.53515625,-315.46728515625,-438.886688232422,-390.857147216797,-325.806427001953,-302.741455078125,359.283264160156,337.606353759766,219.863388061523,308.185821533203,186.612487792969,436.887176513672,174.323287963867,242.996124267578,313.065093994141,307.413757324219,199.46484375,214.532699584961,220,256,233,142.258560180664,2.97444313477427e-07,0.128532976715515,0.0721580850055443,-0.214083530077773,0.0105540841850142,0.0712413684814858,0.00125806497968728,-0.0413248928800927,-0.157258852568114,-0.0302533553332095,0.0945921339515597,0.00245821679234397,0.205871179679036,0.13108263656764,0.247329032991826,-0.0431751185081899,0.28326803445816,0.606339871883392,0.863393664360046,0.185834720730782,0.612489223480225,-0.112815089523792,1.32328069210052,1.99611902236938,0.0650947913527489,-2.58622908592224,-1.53515005111694,2.53270196914673,2.11330795288086,1.14283919334412,0.193575739860535,1.25855350494385,0.000174502922726402,0.000164518155121908,0.000125021693654894,0.00016406500663626,0.000123242498818697,0.000201355234313554,0.000139946552970608,0.000180090027518421,0.000207766496490209,0.000253907290956694,0.000171230274950001,0.000196843610168508,0.000179450712594576,0.000200764095375926,0.000158398225982703,0.000158672555660823,7569524.3250764,6859218.56129247,5452610.89387368,7186979.26742615,5220025.4465124,8270411.2769853,6072936.89811823,8136447.22659339,8721467.17983667,11010759.5000336,7703067.46900126,8888444.53615046,7798060.14125323,8815858.71954088,7042080.78447497,7069268.03526348,-0.153005923382226,-0.45927058943156,-0.270720907601172,-0.00266321274734259,-0.199277938804324,-0.169562912452028,-0.22440359618648,-0.238571894535672,-0.462919291288902,-0.177540095449863,0.180828445712167,-0.378896338786318,-0.675521649669138,-0.398689456100605,-0.115075485952127,-0.256999114139444,5.21542612359552,8.92598570059226,5.53828843323097,4.7465845249995,5.99041530446139,7.77795681432232,4.6878729506483,3.73100233514028,10.7925490350615,7.58369415436963,3.55222551246062,3.76604465783952,6.07206343584503,4.84428266145029,4.2917962365616,3.91852332284564
test_3_new/,new_3_115.mat,-316.741424560547,-416.930938720703,-310.238983154297,-377.342041015625,-237.318450927734,-468.891021728516,-186.346908569336,-290.309051513672,-859.943298339844,-787.998291015625,-195.505569458008,-305.194580078125,-372.05322265625,-461.999542236328,-370.234893798828,-354.083587646484,263.258575439453,294.069061279297,199.761032104492,346.657958984375,199.681549072266,382.108978271484,229.653091430664,231.690933227539,310.056701660156,294.001678466797,198.494430541992,205.805419921875,265,262.000457763672,230,181.916427612305,-7.9918032064544e-08,0.154429366447031,0.0894170256011189,-0.218299972900624,0.00985437386942419,0.0624042525722954,-0.00632922790646526,-0.0360169191171727,-0.16411662544276,-0.0367338508944819,0.100841599664589,-0.00915429445654063,0.198162646491267,0.141866979954034,0.245646201913121,-0.0645169498960796,1.25858652591705,1.06906831264496,0.761030316352844,-0.342033356428146,-0.318443864583969,0.108970448374748,0.653087496757507,0.690934300422668,-0.943288266658783,-1.99831235408783,0.494427412748337,1.80542302131653,2.94678473472595,0.000472040963359177,1.76511573791504,2.91642379760742,0.000172279753857995,0.000146918497906959,0.000124896803631512,0.000160450566260991,0.000119483792695626,0.000169294883154536,0.000131457803410884,0.000172177344328166,0.000199940416225584,0.000220986010961492,0.000156212526989548,0.000199359523696225,0.000186955491555509,0.000232455288726754,0.000162565412806119,0.000182968579700378,7492087.34449407,6215548.45624077,5434769.72289485,6935866.04621527,5216350.2446017,6999775.01734386,5726486.63584924,7733504.48085117,8574124.08524152,9824121.06919048,6954195.78144968,8932086.99008691,8241067.25366773,10310450.2246126,7075459.64060961,7997081.990757,-0.357324093190858,-0.466485832546798,-0.435786312886437,0.0704273883288514,-0.0242825433906401,-0.160422261722276,-0.208878487520335,-0.051023325856151,-0.333942286581078,-0.0588259594453422,-0.0137706081537981,-0.375500394958737,-0.483429928714964,-0.276253201525263,-0.434624628166069,-0.619371017399817,5.08129050214982,7.99550251626164,5.67710079556954,5.73008726741997,4.74272533708767,8.55463420537489,4.71800536696704,3.6623821518476,8.40889407724289,6.0646574284959,3.71020401744635,4.06350223906434,4.61681898053953,4.17604578041289,5.10632871795224,4.69695948131142
test_3_new/,new_3_116.mat,-421.764099121094,-665.257446289062,-343.434906005859,-430.826080322266,-422.127807617188,-633.851928710938,-409.503753662109,-275.5888671875,-954.688171386719,-972.712219238281,-283.579406738281,-351.793914794922,-499.962951660156,-454.619964599609,-358.846588134766,-407.998077392578,409.235900878906,421.742523193359,213.56510925293,366.173919677734,243.872207641602,444.148101806641,315.496246337891,261.4111328125,376.311798095703,360.287750244141,234.420593261719,212.206085205078,275,268.380035400391,234,254.001922607422,-1.24584448727215e-07,0.126466843210657,0.0889588544624549,-0.239841536567112,0.0278880188154681,0.100458873284856,0.0129340739874791,-0.0418085974556705,-0.191915952386955,-0.0347836961319057,0.106484154532229,-0.00788807302713471,0.227891534331627,0.148586846069495,0.287575605729595,-0.0566455132918894,0,0,0,0,0,0,0,0,0,0,0,0,1.03705585002899,0,0,0,0.000248327272000645,0.000317310818791359,0.00016391714143057,0.000211810123075195,0.00019433759172762,0.000289348162974401,0.00020483243754134,0.000182281978087908,0.00026168022250269,0.000346261821474741,0.000201627496870823,0.000229775234540626,0.000230541719504514,0.000224894494146647,0.000201131958437274,0.000195536430165118,10317796.7098327,12515377.9462007,6749277.03715032,8636165.88717473,8005019.75382692,11266029.6265366,8556900.76478168,7918255.1223864,10707681.4433823,15054361.3989493,8797624.01866695,10133540.7754602,9573863.86958055,9616870.82805562,8748520.19878468,8306324.22340149,-0.325727979835473,-0.659011524738068,-0.608366261541336,0.0986690328270046,-0.301790447285189,-0.44357226678856,-0.195356717170888,-0.185094750248561,-0.250638106335834,-0.000993152921738238,-0.00620291816494201,-0.314199540427324,-0.881806308006086,-0.294281988044086,-0.138833816425814,-0.445788599388983,5.39608448001645,6.41957994545699,6.91092554906247,6.20849525298498,5.4847201662388,7.49512045913468,5.20517514294654,3.9539906568589,8.50522945854288,5.31324207682304,3.73059529192527,3.85008720807152,6.39274132012425,4.77360696608017,4.21284673587116,4.92802242285689
